db_name,full_path,age,std,ageGrp
chalearn_15/Test,image_1502.jpg,40,3.886791,4
chalearn_15/Test,image_1019.jpg,43,4.981599,4
chalearn_15/Test,image_219.jpg,24,2.382171,1
chalearn_15/Test,image_1209.jpg,68,6.152574,5
chalearn_15/Test,image_63.jpg,23,2.621691,1
chalearn_15/Test,image_944.jpg,7,2.872024,0
chalearn_15/Test,image_4120.jpg,27,4.333333,2
chalearn_15/Test,image_3207.jpg,26,4.348245,2
chalearn_15/Test,image_3168.jpg,32,4.575013,3
chalearn_15/Test,image_4448.jpg,31,3.288818,3
chalearn_15/Test,image_2990.jpg,31,4.471362,3
chalearn_15/Test,image_567.jpg,50,3.932869,5
chalearn_15/Test,image_589.jpg,43,5.936301,4
chalearn_15/Test,image_141.jpg,22,2.027159,1
chalearn_15/Test,image_2825.jpg,33,4.490538,3
chalearn_15/Test,image_1360.jpg,30,3.337497,3
chalearn_15/Test,image_5069.jpg,34,4.358220,3
chalearn_15/Test,image_1959.jpg,46,4.636650,5
chalearn_15/Test,image_2636.jpg,35,4.069225,4
chalearn_15/Test,image_3354.jpg,65,5.035601,5
chalearn_15/Test,image_2671.jpg,31,3.651246,3
chalearn_15/Test,image_361.jpg,60,4.880387,5
chalearn_15/Test,image_782.jpg,50,4.845543,5
chalearn_15/Test,image_4830.jpg,31,2.908872,3
chalearn_15/Test,image_3152.jpg,20,3.964720,0
chalearn_15/Test,image_3232.jpg,19,3.362715,0
chalearn_15/Test,image_1840.jpg,26,4.973601,2
chalearn_15/Test,image_3274.jpg,14,2.421891,0
chalearn_15/Test,image_3451.jpg,33,5.456694,3
chalearn_15/Test,image_1127.jpg,28,2.338259,2
chalearn_15/Test,image_2632.jpg,60,3.986226,5
chalearn_15/Test,image_2581.jpg,21,3.081298,1
chalearn_15/Test,image_511.jpg,33,3.881537,3
chalearn_15/Test,image_1726.jpg,25,3.538723,2
chalearn_15/Test,image_5046.jpg,13,1.160577,0
chalearn_15/Test,image_2976.jpg,39,4.564768,4
chalearn_15/Test,image_3581.jpg,31,5.618018,3
chalearn_15/Test,image_4068.jpg,39,5.525030,4
chalearn_15/Test,image_2923.jpg,33,5.450284,3
chalearn_15/Test,image_4202.jpg,24,3.665357,1
chalearn_15/Test,image_25.jpg,23,4.172194,1
chalearn_15/Test,image_1495.jpg,38,3.190222,4
chalearn_15/Test,image_4893.jpg,25,3.206871,2
chalearn_15/Test,image_2986.jpg,31,2.872161,3
chalearn_15/Test,image_2821.jpg,20,2.313448,0
chalearn_15/Test,image_2957.jpg,26,2.845114,2
chalearn_15/Test,image_4080.jpg,16,3.913509,0
chalearn_15/Test,image_3761.jpg,25,4.425306,2
chalearn_15/Test,image_1577.jpg,32,4.262512,3
chalearn_15/Test,image_2013.jpg,22,4.366027,1
chalearn_15/Test,image_2837.jpg,52,4.346135,5
chalearn_15/Test,image_4049.jpg,18,2.619584,0
chalearn_15/Test,image_1910.jpg,18,2.920172,0
chalearn_15/Test,image_4841.jpg,53,4.608652,5
chalearn_15/Test,image_4440.jpg,56,3.961621,5
chalearn_15/Test,image_4678.jpg,52,3.907084,5
chalearn_15/Test,image_3139.jpg,49,4.930903,5
chalearn_15/Test,image_4950.jpg,26,4.329615,2
chalearn_15/Test,image_4168.jpg,28,5.101634,2
chalearn_15/Test,image_2394.jpg,23,5.350933,1
chalearn_15/Test,image_2978.jpg,36,4.097452,4
chalearn_15/Test,image_1487.jpg,37,3.342394,4
chalearn_15/Test,image_451.jpg,27,4.045598,2
chalearn_15/Test,image_1441.jpg,38,4.045199,4
chalearn_15/Test,image_901.jpg,28,3.335034,2
chalearn_15/Test,image_161.jpg,21,2.205045,1
chalearn_15/Test,image_3151.jpg,22,4.789311,1
chalearn_15/Test,image_4928.jpg,34,3.445261,3
chalearn_15/Test,image_3527.jpg,22,3.558767,1
chalearn_15/Test,image_1379.jpg,28,3.499789,2
chalearn_15/Test,image_3230.jpg,25,4.129240,2
chalearn_15/Test,image_853.jpg,46,4.011817,5
chalearn_15/Test,image_3780.jpg,27,3.862139,2
chalearn_15/Test,image_2301.jpg,17,3.550372,0
chalearn_15/Test,image_854.jpg,45,4.583221,5
