db_name,full_path,age,std
chalearn_15/Validation,image_1275.jpg,53,4.942646
chalearn_15/Validation,image_3098.jpg,18,3.497975
chalearn_15/Validation,image_2871.jpg,26,4.099458
chalearn_15/Validation,image_2609.jpg,42,4.735770
chalearn_15/Validation,image_3308.jpg,29,5.570657
chalearn_15/Validation,image_1739.jpg,35,5.523027
chalearn_15/Validation,image_3164.jpg,28,4.055546
chalearn_15/Validation,image_1546.jpg,28,3.704124
chalearn_15/Validation,image_4978.jpg,29,3.618471
chalearn_15/Validation,image_3447.jpg,20,4.270173
chalearn_15/Validation,image_855.jpg,55,4.930283
chalearn_15/Validation,image_1213.jpg,54,5.832738
chalearn_15/Validation,image_4650.jpg,27,4.886988
chalearn_15/Validation,image_1776.jpg,25,3.706608
chalearn_15/Validation,image_1164.jpg,33,3.200765
chalearn_15/Validation,image_155.jpg,26,4.000000
chalearn_15/Validation,image_655.jpg,67,5.423713
chalearn_15/Validation,image_1564.jpg,64,4.462565
chalearn_15/Validation,image_2955.jpg,29,5.287722
chalearn_15/Validation,image_1284.jpg,31,3.437488
chalearn_15/Validation,image_2186.jpg,49,4.737879
chalearn_15/Validation,image_2456.jpg,32,4.980896
chalearn_15/Validation,image_1649.jpg,31,4.615441
chalearn_15/Validation,image_4443.jpg,7,2.684992
chalearn_15/Validation,image_2200.jpg,27,4.529226
chalearn_15/Validation,image_186.jpg,5,1.739164
chalearn_15/Validation,image_5042.jpg,17,3.103729
chalearn_15/Validation,image_1560.jpg,22,3.572114
chalearn_15/Validation,image_645.jpg,46,3.796929
chalearn_15/Validation,image_3699.jpg,28,4.148144
chalearn_15/Validation,image_1659.jpg,27,4.264232
chalearn_15/Validation,image_3429.jpg,25,4.343649
chalearn_15/Validation,image_3124.jpg,21,4.190345
chalearn_15/Validation,image_3278.jpg,16,2.432063
chalearn_15/Validation,image_3318.jpg,19,3.238655
chalearn_15/Validation,image_897.jpg,30,4.233612
chalearn_15/Validation,image_3212.jpg,35,6.190110
chalearn_15/Validation,image_958.jpg,20,4.239366
chalearn_15/Validation,image_2902.jpg,51,4.636622
chalearn_15/Validation,image_4456.jpg,29,4.020641
chalearn_15/Validation,image_840.jpg,28,3.658928
chalearn_15/Validation,image_2319.jpg,29,4.695851
chalearn_15/Validation,image_214.jpg,23,3.504857
chalearn_15/Validation,image_165.jpg,18,3.161183
chalearn_15/Validation,image_700.jpg,37,4.537810
chalearn_15/Validation,image_4218.jpg,26,3.941886
chalearn_15/Validation,image_5036.jpg,41,4.038716
chalearn_15/Validation,image_3259.jpg,32,5.363144
chalearn_15/Validation,image_1292.jpg,29,2.584293
chalearn_15/Validation,image_421.jpg,45,3.681787
chalearn_15/Validation,image_1430.jpg,23,2.732665
chalearn_15/Validation,image_4224.jpg,23,4.034650
chalearn_15/Validation,image_2283.jpg,26,4.740707
chalearn_15/Validation,image_2.jpg,23,1.789995
chalearn_15/Validation,image_1434.jpg,37,3.752711
chalearn_15/Validation,image_2119.jpg,41,4.180348
chalearn_15/Validation,image_2209.jpg,35,2.989565
chalearn_15/Validation,image_131.jpg,21,4.126007
chalearn_15/Validation,image_3162.jpg,37,6.143538
chalearn_15/Validation,image_527.jpg,57,4.597401
chalearn_15/Validation,image_292.jpg,50,3.689101
chalearn_15/Validation,image_4745.jpg,29,4.770278
chalearn_15/Validation,image_4230.jpg,16,3.742582
chalearn_15/Validation,image_337.jpg,30,5.293471
chalearn_15/Validation,image_4369.jpg,24,3.249399
chalearn_15/Validation,image_696.jpg,54,5.165887
chalearn_15/Validation,image_371.jpg,33,3.830738
chalearn_15/Validation,image_228.jpg,24,2.751969
chalearn_15/Validation,image_3524.jpg,48,3.316625
chalearn_15/Validation,image_3265.jpg,23,4.415684
chalearn_15/Validation,image_4403.jpg,31,3.041042
chalearn_15/Validation,image_1095.jpg,30,3.796014
chalearn_15/Validation,image_4284.jpg,24,5.250850
chalearn_15/Validation,image_983.jpg,55,4.549530
chalearn_15/Validation,image_2043.jpg,15,2.572408
chalearn_15/Validation,image_3364.jpg,22,3.604405
chalearn_15/Validation,image_2875.jpg,45,4.609772
chalearn_15/Validation,image_1371.jpg,44,5.539530
chalearn_15/Validation,image_405.jpg,41,4.580638
chalearn_15/Validation,image_3578.jpg,24,5.482858
chalearn_15/Validation,image_3946.jpg,21,3.218695
chalearn_15/Validation,image_805.jpg,19,3.750510
chalearn_15/Validation,image_4977.jpg,30,4.511324
chalearn_15/Validation,image_3302.jpg,16,3.004613
chalearn_15/Validation,image_4258.jpg,22,2.924213
chalearn_15/Validation,image_2975.jpg,35,5.496145
chalearn_15/Validation,image_2739.jpg,25,4.816293
chalearn_15/Validation,image_810.jpg,41,3.744440
chalearn_15/Validation,image_3236.jpg,20,3.569002
chalearn_15/Validation,image_3028.jpg,20,6.259733
chalearn_15/Validation,image_1931.jpg,17,3.420647
chalearn_15/Validation,image_320.jpg,32,3.619674
chalearn_15/Validation,image_3324.jpg,46,3.822045
chalearn_15/Validation,image_4615.jpg,29,3.865731
