db_name,full_path,age,gender
imdb_crop,47/nm0000147_rm4165793280_1960-9-10_2014.jpg,54,1.0
wiki_crop,80/4546280_1974-07-28_2009.jpg,35,0
imdb_crop,76/nm0001876_rm1546623488_1969-9-25_2007.jpg,38,0.0
imdb_crop,53/nm0005253_rm377266176_1982-7-24_2007.jpg,25,0.0
wiki_crop,32/13190932_1990-06-17_2013.jpg,23,1
imdb_crop,85/nm0655585_rm2961740800_1982-7-19_2005.jpg,23,1.0
imdb_crop,00/nm0542000_rm1430362368_1950-8-16_1996.jpg,46,1.0
wiki_crop,77/20445877_1987-05-26_2011.jpg,24,1
wiki_crop,72/35907672_1964-05-17_2012.jpg,48,0
imdb_crop,06/nm0000706_rm1789761792_1962-8-6_2007.jpg,45,0.0
wiki_crop,83/5989583_1981-06-07_2007.jpg,26,1
imdb_crop,04/nm0000604_rm2048890880_1965-5-24_1997.jpg,32,1.0
imdb_crop,95/nm0447695_rm2310049280_1985-8-9_2009.jpg,24,0.0
imdb_crop,76/nm0829576_rm1242468096_1990-4-9_2010.jpg,20,0.0
imdb_crop,10/nm0355910_rm2061413120_1971-2-1_2006.jpg,35,1.0
imdb_crop,54/nm0005154_rm867801088_1968-12-2_2007.jpg,39,0.0
imdb_crop,53/nm1782153_rm2532549888_1978-12-12_2013.jpg,35,1.0
imdb_crop,00/nm0725200_rm4264139008_1966-10-28_2007.jpg,41,1.0
imdb_crop,49/nm0000949_rm488348160_1969-5-14_2006.jpg,37,0.0
imdb_crop,02/nm1227702_rm542677760_1978-10-28_2002.jpg,24,1.0
imdb_crop,46/nm0221046_rm2114179328_1980-1-17_2011.jpg,31,0.0
wiki_crop,05/47325705_1988-07-22_2013.jpg,25,0
imdb_crop,92/nm0920992_rm252543232_1965-9-21_2010.jpg,45,1.0
imdb_crop,14/nm0747114_rm1359608576_1972-3-7_2014.jpg,42,0.0
imdb_crop,10/nm0472710_rm3784084992_1978-5-15_2005.jpg,27,1.0
imdb_crop,23/nm1372823_rm890884096_1974-11-10_2013.jpg,39,1.0
imdb_crop,64/nm1065664_rm2109837056_1978-4-26_2009.jpg,31,0.0
imdb_crop,86/nm1950086_rm2192553984_1983-8-4_2011.jpg,28,0.0
imdb_crop,66/nm0000666_rm2646907136_1967-2-20_2007.jpg,40,0.0
wiki_crop,66/21105366_1986-02-07_2010.jpg,24,1
wiki_crop,03/248903_1953-02-02_2005.jpg,52,1
imdb_crop,35/nm1658935_rm1188016896_1982-12-7_2011.jpg,29,1.0
imdb_crop,38/nm0001838_rm2322697728_1970-3-7_2009.jpg,39,0.0
wiki_crop,88/31659488_1988-02-23_2012.jpg,24,1
imdb_crop,86/nm0000386_rm2359793664_1955-11-10_2004.jpg,49,1.0
imdb_crop,31/nm0000131_rm3017455360_1966-6-28_2012.jpg,46,1.0
imdb_crop,44/nm0010944_rm166509056_1927-4-16_1967.jpg,40,0.0
imdb_crop,58/nm3812858_rm1238747136_1993-6-26_2013.jpg,20,0.0
imdb_crop,98/nm0183698_rm3522599680_1957-1-7_2007.jpg,50,0.0
imdb_crop,88/nm0913488_rm3088226816_1977-1-31_2005.jpg,28,0.0
imdb_crop,42/nm0735442_rm4291199232_1978-7-12_2010.jpg,32,0.0
imdb_crop,71/nm0001671_rm580110592_1938-7-20_1961.jpg,23,0.0
wiki_crop,76/5913076_1986-04-23_2011.jpg,25,1
imdb_crop,53/nm0000553_rm918395136_1952-6-7_1998.jpg,46,1.0
imdb_crop,39/nm0001339_rm1026464000_1958-11-16_2000.jpg,42,0.0
imdb_crop,35/nm3918035_rm3290024960_1996-9-1_2014.jpg,18,0.0
imdb_crop,22/nm0421822_rm2774055168_1969-7-13_2011.jpg,42,1.0
wiki_crop,79/1157079_1966-11-30_2009.jpg,43,1
wiki_crop,47/1269247_1981-09-01_2011.jpg,30,1
wiki_crop,41/1892441_1974-08-26_2010.jpg,36,0
imdb_crop,24/nm0724124_rm684233728_1973-8-28_2008.jpg,35,1.0
imdb_crop,98/nm2771798_rm1626448384_1985-0-0_2013.jpg,29,0.0
imdb_crop,65/nm0534665_rm2959514112_1956-2-28_2005.jpg,49,1.0
wiki_crop,82/169382_1906-09-04_1940.jpg,34,1
wiki_crop,66/29506866_1990-04-08_2009.jpg,19,1
imdb_crop,76/nm0159776_rm112828416_1982-8-19_2010.jpg,28,0.0
imdb_crop,05/nm1663205_rm1668075776_1973-11-27_2013.jpg,40,1.0
imdb_crop,58/nm0396558_rm4022117120_1989-12-7_2013.jpg,24,1.0
imdb_crop,72/nm1760272_rm3512643584_1980-2-9_2011.jpg,31,0.0
imdb_crop,58/nm0573658_rm2905446400_1960-11-21_2007.jpg,47,1.0
imdb_crop,61/nm0000161_rm2098067200_1966-9-2_2015.jpg,49,0.0
wiki_crop,39/37921339_1987-07-07_2013.jpg,26,1
imdb_crop,93/nm0823693_rm2791150592_1968-10-16_2005.jpg,37,1.0
imdb_crop,12/nm0004912_rm2144180480_1970-11-23_2005.jpg,35,1.0
imdb_crop,63/nm0000163_rm159567360_1937-8-8_1976.jpg,39,1.0
imdb_crop,25/nm0502425_rm300870144_1960-9-14_2015.jpg,55,0.0
imdb_crop,64/nm0002064_rm2872753664_1958-4-26_2008.jpg,50,1.0
imdb_crop,82/nm0000182_rm32152320_1969-7-24_1999.jpg,30,0.0
imdb_crop,74/nm2254074_rm2702243072_1997-10-8_2015.jpg,18,0.0
imdb_crop,25/nm0954225_rm1351268608_1984-9-19_2011.jpg,27,1.0
imdb_crop,01/nm0445001_rm1101693440_1979-10-14_2010.jpg,31,0.0
wiki_crop,97/2413297_1978-01-29_2005.jpg,27,1
imdb_crop,68/nm0234668_rm1964477952_1988-6-22_2009.jpg,21,0.0
imdb_crop,05/nm0425005_rm4041903872_1972-5-2_2010.jpg,38,1.0
imdb_crop,68/nm0001468_rm3365139456_1947-4-12_1993.jpg,46,1.0
wiki_crop,38/14174838_1955-11-13_2007.jpg,52,1
imdb_crop,88/nm0000188_rm2519242752_1945-8-14_1999.jpg,54,1.0
imdb_crop,84/nm0000384_rm3450837760_1953-5-29_2006.jpg,53,1.0
imdb_crop,35/nm0788335_rm3956654336_1974-8-7_2014.jpg,40,1.0
imdb_crop,37/nm0000337_rm308189696_1979-10-4_2006.jpg,27,0.0
imdb_crop,73/nm0079273_rm1163237376_1971-5-27_2000.jpg,29,1.0
imdb_crop,84/nm0903684_rm2537596928_1969-11-22_2009.jpg,40,0.0
wiki_crop,02/12533702_1953-06-21_2007.jpg,54,1
imdb_crop,07/nm0000707_rm1469959680_1959-11-20_1982.jpg,23,0.0
wiki_crop,98/12169798_1975-05-04_2009.jpg,34,0
imdb_crop,67/nm0001767_rm2419104512_1956-1-9_2007.jpg,51,0.0
wiki_crop,73/18637973_1981-02-01_2010.jpg,29,1
imdb_crop,68/nm0100068_rm2376309504_1970-4-8_2005.jpg,35,1.0
imdb_crop,72/nm0293272_rm2643372032_1934-3-21_1968.jpg,34,1.0
imdb_crop,84/nm0604784_rm1626711808_1981-5-16_2009.jpg,28,1.0
imdb_crop,73/nm0000173_rm628464384_1967-6-20_2001.jpg,34,0.0
wiki_crop,94/502294_1983-10-05_2010.jpg,27,0
imdb_crop,96/nm0177896_rm2894178048_1975-1-5_2013.jpg,38,1.0
imdb_crop,78/nm0297578_rm2969279232_1982-10-27_2005.jpg,23,1.0
imdb_crop,11/nm1988111_rm3851858432_1980-10-24_2011.jpg,31,0.0
wiki_crop,43/7099043_1966-03-06_2008.jpg,42,1
wiki_crop,29/31361429_1989-02-12_2009.jpg,20,1
imdb_crop,26/nm0391326_rm603238400_1969-7-20_2011.jpg,42,1.0
imdb_crop,69/nm0000369_rm3991640832_1964-2-18_2002.jpg,38,1.0
imdb_crop,71/nm0002071_rm4127168768_1967-7-16_2007.jpg,40,1.0
imdb_crop,86/nm0774386_rm398633216_1977-12-8_2012.jpg,35,1.0
imdb_crop,79/nm0000179_rm1035770624_1972-12-29_2004.jpg,32,1.0
wiki_crop,92/3706692_1981-03-13_2007.jpg,26,1
imdb_crop,85/nm0607185_rm457357568_1979-4-12_2011.jpg,32,0.0
wiki_crop,72/6067872_1967-10-28_2009.jpg,42,1
imdb_crop,45/nm0931845_rm2217515776_1958-7-12_2006.jpg,48,0.0
imdb_crop,62/nm1101562_rm1171167232_1959-10-7_2002.jpg,43,1.0
wiki_crop,88/1178188_1965-11-20_2011.jpg,46,1
imdb_crop,67/nm1782667_rm1730775296_1983-4-1_2008.jpg,25,1.0
imdb_crop,24/nm0260224_rm3046021120_1981-4-9_2004.jpg,23,1.0
wiki_crop,31/44078331_1988-10-14_2014.jpg,26,1
imdb_crop,05/nm0005305_rm1229767168_1976-10-31_2010.jpg,34,0.0
imdb_crop,60/nm0503060_rm4132089088_1984-2-14_2013.jpg,29,0.0
wiki_crop,39/43549539_1996-11-11_2014.jpg,18,1
imdb_crop,97/nm0942897_rm800372992_1959-12-7_2010.jpg,51,0.0
imdb_crop,55/nm0757855_rm1206238208_1978-6-19_2011.jpg,33,0.0
imdb_crop,25/nm0502425_rm2849281792_1960-9-14_2008.jpg,48,0.0
imdb_crop,67/nm1265067_rm2973008640_1975-7-6_2010.jpg,35,1.0
imdb_crop,56/nm0001556_rm3962670592_1953-10-11_1997.jpg,44,1.0
imdb_crop,65/nm0000665_rm2594937600_1961-11-14_2001.jpg,40,1.0
imdb_crop,94/nm0001794_rm2986515200_1971-9-9_2000.jpg,29,1.0
imdb_crop,10/nm0529310_rm2184288768_1971-10-11_2003.jpg,32,0.0
wiki_crop,15/23355115_1949-08-26_1987.jpg,38,0
imdb_crop,10/nm0593310_rm2446843648_1970-3-27_2012.jpg,42,0.0
imdb_crop,32/nm0688132_rm1522388224_1971-9-16_2014.jpg,43,0.0
wiki_crop,60/33796060_1991-07-16_2014.jpg,23,1
imdb_crop,72/nm0010172_rm1868494848_1965-3-9_2014.jpg,49,1.0
imdb_crop,07/nm0000107_rm2986181888_1953-12-8_1984.jpg,31,0.0
imdb_crop,99/nm0268199_rm3425544960_1976-5-31_2012.jpg,36,1.0
wiki_crop,93/4277393_1955-04-10_2010.jpg,55,1
imdb_crop,59/nm0395259_rm3774322688_1966-10-31_2006.jpg,40,1.0
imdb_crop,01/nm0001401_rm1988008448_1975-6-4_2006.jpg,31,0.0
wiki_crop,63/32725563_1987-07-26_2010.jpg,23,1
wiki_crop,70/6136470_1986-04-24_2012.jpg,26,0
imdb_crop,40/nm1555340_rm1137945344_1982-12-29_2009.jpg,27,0.0
imdb_crop,31/nm0005431_rm119534080_1970-7-1_2013.jpg,43,1.0
imdb_crop,50/nm0004950_rm2015088640_1972-4-17_2012.jpg,40,0.0
imdb_crop,75/nm0004875_rm934845184_1971-1-2_2000.jpg,29,1.0
imdb_crop,44/nm0005544_rm3195706112_1952-3-19_2002.jpg,50,1.0
imdb_crop,37/nm0719637_rm3379403264_1971-1-7_2005.jpg,34,1.0
imdb_crop,17/nm0005517_rm292920064_1972-10-29_2005.jpg,33,0.0
imdb_crop,43/nm1601643_rm1917956864_1982-0-0_2012.jpg,31,0.0
imdb_crop,83/nm0086883_rm792566272_1975-3-5_2005.jpg,30,0.0
wiki_crop,47/8475147_1962-10-06_2013.jpg,51,1
imdb_crop,16/nm0005516_rm1576573184_1964-8-25_2004.jpg,40,1.0
wiki_crop,42/11914142_1984-08-30_2008.jpg,24,0
imdb_crop,60/nm1204760_rm3095654656_1976-4-7_2005.jpg,29,1.0
imdb_crop,98/nm0232998_rm773425664_1968-5-11_2007.jpg,39,1.0
imdb_crop,46/nm0221046_rm316914688_1980-1-17_2011.jpg,31,0.0
imdb_crop,48/nm0005148_rm3379075584_1952-11-18_2000.jpg,48,1.0
imdb_crop,43/nm0221043_rm3292716800_1976-10-11_2005.jpg,29,0.0
imdb_crop,74/nm0000574_rm1682232064_1966-6-17_1987.jpg,21,1.0
imdb_crop,53/nm0005453_rm953980928_1981-12-2_2005.jpg,24,0.0
imdb_crop,81/nm0176981_rm624137984_1972-3-18_2008.jpg,36,1.0
imdb_crop,25/nm0746125_rm3835952128_1979-10-9_2013.jpg,34,1.0
imdb_crop,17/nm0068117_rm3973552384_1975-5-11_2006.jpg,31,1.0
imdb_crop,38/nm2599038_rm3481591040_1986-9-23_2012.jpg,26,1.0
imdb_crop,49/nm0000949_rm586586112_1969-5-14_2007.jpg,38,0.0
imdb_crop,86/nm0000586_rm2908588032_1971-9-18_2009.jpg,38,0.0
wiki_crop,90/36509190_1921-02-18_1946.jpg,25,1
imdb_crop,50/nm0004950_rm3363162112_1972-4-17_2001.jpg,29,0.0
imdb_crop,97/nm0054697_rm4235111424_1977-2-18_2012.jpg,35,1.0
imdb_crop,47/nm2357847_rm613133568_1989-12-13_2012.jpg,23,0.0
imdb_crop,60/nm0005060_rm2406729728_1967-9-20_1996.jpg,29,0.0
imdb_crop,13/nm0277213_rm2467802880_1971-3-27_2009.jpg,38,1.0
wiki_crop,79/5958779_1954-06-13_1989.jpg,35,1
imdb_crop,12/nm1589312_rm2285805568_1990-9-21_2013.jpg,23,0.0
imdb_crop,21/nm0005221_rm777759232_1961-4-2_2012.jpg,51,1.0
imdb_crop,53/nm0521753_rm1434683648_1964-7-28_2008.jpg,44,0.0
imdb_crop,23/nm0000323_rm260951040_1933-3-14_1977.jpg,44,1.0
imdb_crop,90/nm0000190_rm1711799040_1969-11-4_2014.jpg,45,1.0
imdb_crop,86/nm0100186_rm2655187968_1917-7-27_1970.jpg,53,1.0
imdb_crop,28/nm0000228_rm1884207104_1959-7-26_2004.jpg,45,1.0
imdb_crop,23/nm0359623_rm321689600_1984-6-1_2006.jpg,22,1.0
imdb_crop,59/nm0610459_rm1764598784_1969-10-11_2013.jpg,44,1.0
imdb_crop,15/nm1168915_rm243725824_1981-4-26_2014.jpg,33,1.0
wiki_crop,12/18861012_1985-09-26_2012.jpg,27,1
imdb_crop,17/nm0000617_rm2385874432_1955-10-15_1984.jpg,29,0.0
wiki_crop,40/1078340_1978-02-19_2010.jpg,32,1
wiki_crop,59/1826859_1975-07-06_2011.jpg,36,1
imdb_crop,12/nm0281212_rm3948186880_1964-6-10_2005.jpg,41,0.0
wiki_crop,06/2529206_1978-05-23_2010.jpg,32,0
imdb_crop,06/nm0001206_rm3890386944_1951-7-19_2005.jpg,54,1.0
imdb_crop,10/nm0355910_rm4183000832_1971-2-1_2006.jpg,35,1.0
imdb_crop,70/nm1581670_rm3465522432_1971-4-29_2012.jpg,41,0.0
imdb_crop,75/nm0347375_rm948811520_1962-11-18_2009.jpg,47,1.0
imdb_crop,76/nm0498076_rm897161728_1969-1-7_2006.jpg,37,1.0
imdb_crop,13/nm0369513_rm927570688_1975-3-22_2000.jpg,25,1.0
imdb_crop,98/nm0000098_rm2449340672_1969-2-11_2014.jpg,45,0.0
wiki_crop,25/1954425_1913-05-01_1966.jpg,53,1
imdb_crop,96/nm0177896_rm2746401536_1975-1-5_2014.jpg,39,1.0
imdb_crop,84/nm0001084_rm99522816_1969-6-15_1997.jpg,28,1.0
imdb_crop,59/nm0206359_rm2247539968_1976-2-9_2005.jpg,29,1.0
imdb_crop,12/nm0000312_rm731880192_1964-6-22_2000.jpg,36,0.0
imdb_crop,97/nm0136797_rm3005535232_1962-8-16_2011.jpg,49,1.0
imdb_crop,13/nm0000113_rm2030537728_1964-7-26_2005.jpg,41,0.0
imdb_crop,66/nm1140666_rm3716861440_1981-8-27_2014.jpg,33,1.0
imdb_crop,01/nm0001401_rm710914816_1975-6-4_2011.jpg,36,0.0
wiki_crop,80/13952480_1937-08-08_1972.jpg,35,1
imdb_crop,72/nm0005372_rm1700107776_1964-9-18_2008.jpg,44,0.0
wiki_crop,51/25128051_1975-09-19_2007.jpg,32,0
imdb_crop,94/nm0004694_rm2486213120_1980-12-18_2005.jpg,25,0.0
imdb_crop,71/nm0115671_rm1613085440_1985-8-16_2006.jpg,21,0.0
imdb_crop,75/nm0607375_rm37394432_1964-6-21_2007.jpg,43,1.0
imdb_crop,50/nm0412850_rm1580370432_1962-2-7_2009.jpg,47,1.0
imdb_crop,04/nm0448204_rm1362991872_1964-9-25_2007.jpg,43,0.0
imdb_crop,10/nm1165110_rm170571776_1983-8-11_2011.jpg,28,1.0
imdb_crop,60/nm0000760_rm1987954688_1950-1-23_1985.jpg,35,1.0
imdb_crop,92/nm0001392_rm2965871360_1961-10-31_2001.jpg,40,1.0
imdb_crop,10/nm0333410_rm1442683648_1978-7-12_2001.jpg,23,1.0
imdb_crop,68/nm0642368_rm3714878464_1952-7-15_2004.jpg,52,1.0
imdb_crop,47/nm0000147_rm3356657408_1960-9-10_2010.jpg,50,1.0
wiki_crop,20/826420_1954-12-10_1976.jpg,22,0
imdb_crop,90/nm1445490_rm4213872640_1986-2-6_2006.jpg,20,0.0
imdb_crop,28/nm1425528_rm2451736576_1989-3-25_2009.jpg,20,0.0
imdb_crop,92/nm1935292_rm2911537920_1985-9-2_2009.jpg,24,0.0
imdb_crop,07/nm0430107_rm1441332480_1987-2-9_2015.jpg,28,1.0
imdb_crop,44/nm0005544_rm1230674688_1952-3-19_2005.jpg,53,1.0
imdb_crop,37/nm0004937_rm3499137792_1967-12-13_2007.jpg,40,1.0
wiki_crop,75/41748875_1960-05-19_2013.jpg,53,1
wiki_crop,48/2213548_1935-03-03_1972.jpg,37,1
wiki_crop,35/6949235_1978-01-04_2012.jpg,34,1
imdb_crop,11/nm0471211_rm1081973248_1946-1-8_2001.jpg,55,1.0
wiki_crop,14/151514_1911-08-12_1964.jpg,53,1
imdb_crop,62/nm2555462_rm3141195520_1990-1-30_2014.jpg,24,0.0
imdb_crop,76/nm0407076_rm2854132224_1955-0-0_2006.jpg,52,1.0
wiki_crop,31/1587831_1972-09-07_2011.jpg,39,1
imdb_crop,33/nm0000233_rm3044658688_1963-3-27_2007.jpg,44,1.0
imdb_crop,17/nm4495217_rm3979474432_1989-12-12_2015.jpg,26,0.0
imdb_crop,88/nm1404488_rm3409879040_1991-4-10_2013.jpg,22,0.0
imdb_crop,22/nm0266422_rm83198464_1974-9-19_2010.jpg,36,1.0
imdb_crop,06/nm0000906_rm827624960_1958-5-29_2009.jpg,51,0.0
imdb_crop,42/nm0289142_rm2258473984_1966-7-14_2004.jpg,38,1.0
imdb_crop,88/nm0147988_rm10984192_1968-7-15_2001.jpg,33,0.0
imdb_crop,38/nm1215338_rm3479932160_1980-10-13_2007.jpg,27,0.0
imdb_crop,71/nm0479471_rm756657408_1986-6-11_2012.jpg,26,1.0
imdb_crop,35/nm0780435_rm4225741824_1974-12-24_2012.jpg,38,1.0
imdb_crop,57/nm1796057_rm1398058240_1985-10-17_2013.jpg,28,1.0
wiki_crop,81/2218181_1957-08-09_2012.jpg,55,1
imdb_crop,38/nm2128238_rm3489303296_1985-6-9_2009.jpg,24,0.0
imdb_crop,71/nm0005171_rm2942431232_1963-9-21_2014.jpg,51,1.0
imdb_crop,78/nm0004978_rm474126848_1976-7-10_2002.jpg,26,1.0
wiki_crop,04/41665904_1958-03-07_1984.jpg,26,1
imdb_crop,86/nm1854386_rm250795776_1981-5-8_2012.jpg,31,1.0
wiki_crop,63/24920163_1990-11-26_2011.jpg,21,1
wiki_crop,20/6391920_1987-08-17_2013.jpg,26,1
wiki_crop,36/13144236_1987-04-28_2011.jpg,24,1
wiki_crop,34/39948834_1990-04-03_2014.jpg,24,0
imdb_crop,21/nm0000321_rm1599310848_1950-5-12_2004.jpg,54,1.0
imdb_crop,31/nm0002231_rm1279362048_1933-4-9_1965.jpg,32,1.0
imdb_crop,59/nm1275259_rm2751972864_1986-3-16_2014.jpg,28,0.0
imdb_crop,54/nm0004754_rm2886521088_1982-3-3_2013.jpg,31,0.0
wiki_crop,06/13565806_1988-02-29_2011.jpg,23,1
imdb_crop,57/nm3724457_rm1310503424_1989-3-4_2011.jpg,22,0.0
imdb_crop,32/nm0048932_rm3077485056_1969-7-30_2008.jpg,39,1.0
imdb_crop,51/nm0005351_rm3567028992_1976-10-23_2009.jpg,33,1.0
imdb_crop,91/nm0616091_rm3595671808_1981-3-6_2003.jpg,22,0.0
imdb_crop,39/nm0001339_rm86939904_1958-11-16_2000.jpg,42,0.0
imdb_crop,04/nm0071304_rm3901210112_1966-5-23_2011.jpg,45,1.0
imdb_crop,14/nm0771414_rm1681627136_1982-7-30_2007.jpg,25,1.0
imdb_crop,32/nm1256532_rm1678161408_1977-9-20_2010.jpg,33,1.0
imdb_crop,15/nm0564215_rm1495308800_1979-4-21_2006.jpg,27,1.0
imdb_crop,19/nm0296219_rm566605312_1979-0-0_2010.jpg,32,0.0
imdb_crop,29/nm0000329_rm2961554176_1954-4-7_2008.jpg,54,1.0
imdb_crop,64/nm0797464_rm1119000576_1981-5-15_2007.jpg,26,0.0
imdb_crop,41/nm0005441_rm2377577984_1977-8-8_2014.jpg,37,0.0
imdb_crop,61/nm0252961_rm3549945344_1972-9-6_2013.jpg,41,1.0
imdb_crop,87/nm1678587_rm3078802432_1993-6-3_2011.jpg,18,1.0
imdb_crop,13/nm2955013_rm3384387328_1990-1-13_2013.jpg,23,1.0
imdb_crop,82/nm0000182_rm817804544_1969-7-24_2002.jpg,33,0.0
imdb_crop,95/nm0495095_rm2697238528_1972-10-17_2006.jpg,34,0.0
imdb_crop,88/nm1242688_rm1779759872_1992-10-12_2014.jpg,22,1.0
wiki_crop,09/794909_1956-01-27_2011.jpg,55,1
imdb_crop,19/nm0000419_rm2034430976_1930-12-3_1963.jpg,33,1.0
imdb_crop,63/nm0429363_rm3274614784_1967-9-7_2012.jpg,45,1.0
imdb_crop,62/nm0655662_rm4206336000_1972-10-7_2003.jpg,31,1.0
imdb_crop,12/nm0245112_rm2702242304_1977-9-25_2015.jpg,38,0.0
imdb_crop,66/nm0362766_rm691964928_1977-9-15_2002.jpg,25,1.0
imdb_crop,38/nm0005438_rm3694893056_1974-10-6_2006.jpg,32,1.0
imdb_crop,97/nm0000397_rm4081102848_1971-7-16_2010.jpg,39,1.0
wiki_crop,87/1795087_1968-02-05_2013.jpg,45,1
imdb_crop,49/nm0000949_rm1798739968_1969-5-14_2007.jpg,38,0.0
imdb_crop,06/nm0004906_rm3963329280_1973-11-26_2003.jpg,30,1.0
imdb_crop,80/nm1830380_rm1484883456_1982-9-1_2010.jpg,28,0.0
imdb_crop,11/nm0005311_rm1761533184_1979-6-25_1999.jpg,20,0.0
imdb_crop,95/nm0682495_rm1951268352_1963-12-8_2014.jpg,51,1.0
wiki_crop,73/2430073_1974-11-09_2013.jpg,39,1
imdb_crop,12/nm0733812_rm280730368_1971-12-5_2004.jpg,33,0.0
imdb_crop,25/nm0954225_rm550550272_1984-9-19_2011.jpg,27,1.0
imdb_crop,99/nm0835799_rm3014567936_1928-9-2_1971.jpg,43,1.0
imdb_crop,82/nm0558182_rm872251392_1970-3-25_2010.jpg,40,0.0
wiki_crop,75/23389975_1955-05-26_2008.jpg,53,0
imdb_crop,89/nm0159789_rm2632751104_1981-4-19_2007.jpg,26,1.0
imdb_crop,30/nm0000130_rm3225196544_1958-11-22_2004.jpg,46,0.0
imdb_crop,73/nm0327273_rm3819668736_1963-5-8_2011.jpg,48,1.0
imdb_crop,36/nm0922136_rm3549012736_1987-8-11_2013.jpg,26,0.0
imdb_crop,86/nm0651086_rm212776448_1976-12-2_2012.jpg,36,0.0
imdb_crop,03/nm0002003_rm2925697792_1968-1-16_1998.jpg,30,1.0
imdb_crop,50/nm0717150_rm1641396736_1973-0-0_2011.jpg,39,1.0
imdb_crop,07/nm0000307_rm3040978176_1966-5-26_2013.jpg,47,0.0
imdb_crop,32/nm0000932_rm2578353152_1966-8-14_2007.jpg,41,0.0
imdb_crop,20/nm0747420_rm3586168832_1968-7-18_2008.jpg,40,1.0
imdb_crop,50/nm0565250_rm2163191296_1970-8-26_2013.jpg,43,0.0
wiki_crop,48/7118448_1972-09-17_2008.jpg,36,1
imdb_crop,38/nm0103038_rm999326720_1979-5-28_2006.jpg,27,1.0
imdb_crop,45/nm2400045_rm1027595520_1989-1-9_2009.jpg,20,0.0
imdb_crop,79/nm0327779_rm126392320_1979-6-30_2004.jpg,25,1.0
imdb_crop,90/nm0000190_rm4183201792_1969-11-4_2008.jpg,39,1.0
imdb_crop,61/nm0092961_rm4007440128_1991-2-28_2011.jpg,20,0.0
wiki_crop,93/543293_1967-01-18_2012.jpg,45,1
imdb_crop,33/nm3037833_rm2329196032_1986-9-24_2012.jpg,26,0.0
wiki_crop,25/1170925_1968-10-14_2007.jpg,39,1
imdb_crop,43/nm0001543_rm4248694784_1972-11-8_2007.jpg,35,0.0
wiki_crop,19/22528819_1987-09-01_2015.jpg,28,1
imdb_crop,19/nm1325419_rm669959936_1973-8-22_2014.jpg,41,0.0
imdb_crop,02/nm0535502_rm412477952_1978-6-19_2014.jpg,36,0.0
imdb_crop,91/nm1089991_rm1504173568_1981-2-9_2013.jpg,32,1.0
imdb_crop,54/nm0005154_rm2142541568_1968-12-2_2008.jpg,40,0.0
imdb_crop,06/nm0002006_rm1328126720_1960-6-17_2000.jpg,40,1.0
wiki_crop,60/2996360_1979-02-11_2003.jpg,24,0
imdb_crop,59/nm0301959_rm4222135040_1975-4-30_2007.jpg,32,1.0
imdb_crop,85/nm0733185_rm4241987840_1967-7-25_2006.jpg,39,0.0
imdb_crop,97/nm1982597_rm647337728_1988-2-20_2008.jpg,20,0.0
imdb_crop,45/nm0000645_rm82089984_1967-11-28_1995.jpg,28,0.0
imdb_crop,28/nm1304328_rm2958538240_1971-8-12_2009.jpg,38,0.0
imdb_crop,84/nm0000084_rm2084739840_1965-12-31_2007.jpg,42,0.0
imdb_crop,05/nm0000205_rm279156992_1968-11-8_2004.jpg,36,0.0
imdb_crop,77/nm0005377_rm714573312_1968-11-5_2010.jpg,42,1.0
imdb_crop,34/nm0005134_rm1011718656_1970-4-25_2007.jpg,37,1.0
imdb_crop,95/nm2933395_rm0046080_1978-5-4_2012.jpg,34,0.0
imdb_crop,32/nm0382632_rm3123681792_1963-6-25_2001.jpg,38,1.0
imdb_crop,62/nm0005562_rm1810806784_1968-11-18_2011.jpg,43,1.0
imdb_crop,49/nm0000149_rm2520439552_1962-11-19_2013.jpg,51,0.0
wiki_crop,28/678428_1967-10-03_2014.jpg,47,1
imdb_crop,03/nm0000103_rm2375674368_1974-5-21_2013.jpg,39,0.0
wiki_crop,10/37397210_1950-05-02_2005.jpg,55,1
imdb_crop,22/nm0005522_rm910146304_1957-1-15_2011.jpg,54,1.0
imdb_crop,03/nm0855103_rm140495616_1961-12-16_2012.jpg,51,1.0
imdb_crop,39/nm0666739_rm3485520640_1979-8-27_2014.jpg,35,1.0
imdb_crop,04/nm0000604_rm1964609024_1965-5-24_1989.jpg,24,1.0
imdb_crop,02/nm1443502_rm2613821184_1979-2-21_2011.jpg,32,1.0
imdb_crop,03/nm0672103_rm4120292864_1962-3-5_2012.jpg,50,1.0
wiki_crop,57/30930357_1988-10-28_2011.jpg,23,1
imdb_crop,51/nm1212051_rm1036294912_1978-4-8_2002.jpg,24,0.0
imdb_crop,06/nm0619406_rm2843004416_1975-10-5_2013.jpg,38,0.0
imdb_crop,15/nm0564215_rm2420611584_1979-4-21_2007.jpg,28,1.0
imdb_crop,92/nm0001492_rm473075200_1959-2-22_1996.jpg,37,1.0
imdb_crop,54/nm0004754_rm4004031232_1982-3-3_2012.jpg,30,0.0
imdb_crop,50/nm0000150_rm1594730752_1961-6-9_2012.jpg,51,1.0
wiki_crop,78/5442078_1941-08-18_1965.jpg,24,1
imdb_crop,75/nm1715275_rm146586368_1984-2-28_2011.jpg,27,0.0
imdb_crop,46/nm2864046_rm1794357248_1981-11-28_2010.jpg,29,0.0
imdb_crop,73/nm0000173_rm1691785216_1967-6-20_2003.jpg,36,0.0
