db_name,full_path,age,std,ageGrp
chalearn_15/Validation,image_4978.jpg,29,3.618471,3
chalearn_15/Validation,image_3447.jpg,20,4.270173000000001,0
chalearn_15/Validation,image_855.jpg,55,4.930283,5
chalearn_15/Validation,image_1213.jpg,54,5.832738,5
chalearn_15/Validation,image_4650.jpg,27,4.886988,2
chalearn_15/Validation,image_1776.jpg,25,3.706608,2
chalearn_15/Validation,image_1164.jpg,33,3.200765,3
chalearn_15/Validation,image_655.jpg,67,5.423712999999999,5
chalearn_15/Validation,image_1564.jpg,64,4.462565000000001,5
chalearn_15/Validation,image_2955.jpg,29,5.2877220000000005,3
chalearn_15/Validation,image_1284.jpg,31,3.4374879999999997,3
chalearn_15/Validation,image_2186.jpg,49,4.737879,5
chalearn_15/Validation,image_2456.jpg,32,4.9808959999999995,3
chalearn_15/Validation,image_1649.jpg,31,4.615441000000001,3
chalearn_15/Validation,image_2200.jpg,27,4.529226,2
chalearn_15/Validation,image_186.jpg,5,1.739164,0
chalearn_15/Validation,image_5042.jpg,17,3.103729,0
chalearn_15/Validation,image_1560.jpg,22,3.572114,1
chalearn_15/Validation,image_645.jpg,46,3.796929,5
chalearn_15/Validation,image_3699.jpg,28,4.148144,2
chalearn_15/Validation,image_1659.jpg,27,4.264232,2
chalearn_15/Validation,image_3429.jpg,25,4.343649,2
chalearn_15/Validation,image_3124.jpg,21,4.190345,1
chalearn_15/Validation,image_3278.jpg,16,2.4320630000000003,0
chalearn_15/Validation,image_3318.jpg,19,3.238655,0
chalearn_15/Validation,image_897.jpg,30,4.233612,3
chalearn_15/Validation,image_3212.jpg,35,6.19011,4
chalearn_15/Validation,image_958.jpg,20,4.239366,0
chalearn_15/Validation,image_2902.jpg,51,4.636622,5
chalearn_15/Validation,image_4456.jpg,29,4.020641,3
chalearn_15/Validation,image_840.jpg,28,3.658928,2
chalearn_15/Validation,image_2319.jpg,29,4.695851,3
chalearn_15/Validation,image_214.jpg,23,3.504857,1
chalearn_15/Validation,image_700.jpg,37,4.5378099999999995,4
chalearn_15/Validation,image_4218.jpg,26,3.9418860000000002,2
chalearn_15/Validation,image_5036.jpg,41,4.038716,4
chalearn_15/Validation,image_3259.jpg,32,5.363144,3
chalearn_15/Validation,image_1292.jpg,29,2.584293,3
chalearn_15/Validation,image_421.jpg,45,3.6817870000000004,5
chalearn_15/Validation,image_1430.jpg,23,2.7326650000000003,1
chalearn_15/Validation,image_4224.jpg,23,4.03465,1
chalearn_15/Validation,image_2.jpg,23,1.789995,1
chalearn_15/Validation,image_1434.jpg,37,3.752711,4
chalearn_15/Validation,image_2119.jpg,41,4.180348,4
chalearn_15/Validation,image_2209.jpg,35,2.9895650000000002,4
chalearn_15/Validation,image_131.jpg,21,4.1260069999999995,1
chalearn_15/Validation,image_3162.jpg,37,6.1435379999999995,4
chalearn_15/Validation,image_527.jpg,57,4.5974010000000005,5
chalearn_15/Validation,image_292.jpg,50,3.6891010000000004,5
chalearn_15/Validation,image_4745.jpg,29,4.770278,3
chalearn_15/Validation,image_4230.jpg,16,3.742582,0
chalearn_15/Validation,image_337.jpg,30,5.293471,3
chalearn_15/Validation,image_4369.jpg,24,3.2493990000000004,1
chalearn_15/Validation,image_696.jpg,54,5.165887000000001,5
chalearn_15/Validation,image_228.jpg,24,2.751969,1
chalearn_15/Validation,image_3524.jpg,48,3.316625,5
chalearn_15/Validation,image_3265.jpg,23,4.415684,1
chalearn_15/Validation,image_4403.jpg,31,3.041042,3
chalearn_15/Validation,image_1095.jpg,30,3.796014,3
chalearn_15/Validation,image_4284.jpg,24,5.25085,1
chalearn_15/Validation,image_983.jpg,55,4.54953,5
chalearn_15/Validation,image_2043.jpg,15,2.5724080000000002,0
chalearn_15/Validation,image_3364.jpg,22,3.6044050000000003,1
chalearn_15/Validation,image_1371.jpg,44,5.53953,4
chalearn_15/Validation,image_405.jpg,41,4.5806379999999995,4
chalearn_15/Validation,image_3578.jpg,24,5.482858,1
chalearn_15/Validation,image_3946.jpg,21,3.218695,1
chalearn_15/Validation,image_805.jpg,19,3.75051,0
chalearn_15/Validation,image_4977.jpg,30,4.511324,3
chalearn_15/Validation,image_3302.jpg,16,3.004613,0
chalearn_15/Validation,image_4258.jpg,22,2.924213,1
chalearn_15/Validation,image_2975.jpg,35,5.496144999999999,4
chalearn_15/Validation,image_2739.jpg,25,4.816293,2
chalearn_15/Validation,image_810.jpg,41,3.74444,4
chalearn_15/Validation,image_3236.jpg,20,3.569002,0
chalearn_15/Validation,image_3028.jpg,20,6.259733,0
chalearn_15/Validation,image_1931.jpg,17,3.420647,0
chalearn_15/Validation,image_320.jpg,32,3.619674,3
chalearn_15/Validation,image_3324.jpg,46,3.8220449999999997,5
chalearn_15/Validation,image_4615.jpg,29,3.865731,3
