db_name,full_path,age,std,ageGrp
chalearn_15/Test,image_2978.jpg,36,4.097452,4
chalearn_15/Test,image_1487.jpg,37,3.342394,4
chalearn_15/Test,image_451.jpg,27,4.045598,2
chalearn_15/Test,image_1441.jpg,38,4.045199,4
chalearn_15/Test,image_901.jpg,28,3.335034,2
chalearn_15/Test,image_161.jpg,21,2.205045,1
chalearn_15/Test,image_3151.jpg,22,4.789311,1
chalearn_15/Test,image_4928.jpg,34,3.445261,3
chalearn_15/Test,image_3527.jpg,22,3.558767,1
chalearn_15/Test,image_1379.jpg,28,3.499789,2
chalearn_15/Test,image_3230.jpg,25,4.12924,2
chalearn_15/Test,image_853.jpg,46,4.011817,5
chalearn_15/Test,image_3780.jpg,27,3.862139,2
chalearn_15/Test,image_2301.jpg,17,3.5503720000000003,0
chalearn_15/Test,image_854.jpg,45,4.583221,5
