db_name,full_path,age,gender,f_age
imdb_crop,46/nm3566346_rm2690772992_1991-8-5_2014.jpg,23,0.0,1
imdb_crop,97/nm0355097_rm1067948544_1961-7-14_1979.jpg,18,1.0,0
imdb_crop,89/nm0724189_rm1005945344_1943-12-18_2010.jpg,67,1.0,13
imdb_crop,32/nm0225332_rm3083239936_1965-6-18_2004.jpg,39,0.0,8
imdb_crop,18/nm0001618_rm3545668352_1974-10-28_2005.jpg,31,1.0,5
wiki_crop,71/5153971_1959-04-02_2009.jpg,50,1,11
imdb_crop,56/nm0801356_rm3064961792_1973-5-25_2003.jpg,30,0.0,4
imdb_crop,29/nm2247629_rm3435569408_1981-4-22_2011.jpg,30,0.0,4
imdb_crop,70/nm0000170_rm4144466944_1975-12-17_2004.jpg,29,0.0,4
wiki_crop,27/9549927_1950-10-26_2010.jpg,60,0,13
imdb_crop,90/nm0000190_rm456297472_1969-11-4_2006.jpg,37,1.0,8
imdb_crop,32/nm0050332_rm2303112448_1957-5-13_2008.jpg,51,1.0,11
imdb_crop,19/nm0004719_rm1524734720_1973-10-9_1999.jpg,26,0.0,2
imdb_crop,23/nm1053523_rm517914880_1970-10-2_2014.jpg,44,1.0,10
imdb_crop,99/nm0342399_rm3491073536_1966-7-11_2010.jpg,44,1.0,10
imdb_crop,40/nm0001040_rm1153276672_1961-4-26_2007.jpg,46,0.0,10
wiki_crop,91/739691_1956-09-20_2011.jpg,55,1,12
wiki_crop,62/53762_1910-03-01_1973.jpg,63,1,13
wiki_crop,07/6028107_1975-04-04_2010.jpg,35,1,7
imdb_crop,95/nm0809095_rm1672448_1956-8-1_1985.jpg,29,1.0,4
imdb_crop,98/nm0666398_rm2732178176_1958-9-11_2010.jpg,52,1.0,12
imdb_crop,49/nm1940449_rm1838124800_1983-8-20_2009.jpg,26,1.0,2
imdb_crop,49/nm1940449_rm2321319424_1983-8-20_2010.jpg,27,1.0,3
imdb_crop,61/nm0005261_rm2577370624_1977-11-10_2009.jpg,32,0.0,5
imdb_crop,44/nm0005044_rm3068238592_1982-5-11_1999.jpg,17,1.0,0
imdb_crop,24/nm0000124_rm1826915584_1970-12-12_1986.jpg,16,0.0,0
wiki_crop,80/30259480_1979-11-05_2010.jpg,31,1,5
imdb_crop,50/nm0000650_rm3171858688_1967-3-27_1995.jpg,28,0.0,3
imdb_crop,02/nm0000102_rm27105536_1958-7-8_1994.jpg,36,1.0,7
imdb_crop,22/nm0000222_rm1605801984_1965-5-31_2007.jpg,42,0.0,9
wiki_crop,11/923811_1981-06-21_2010.jpg,29,1,4
wiki_crop,89/4228189_1948-11-27_2009.jpg,61,0,13
imdb_crop,98/nm0873998_rm3384255232_1970-6-22_2011.jpg,41,1.0,9
imdb_crop,97/nm2375297_rm1082362112_1984-8-10_2008.jpg,24,1.0,2
imdb_crop,54/nm0001454_rm178230784_1965-4-16_2008.jpg,43,1.0,10
imdb_crop,94/nm1237494_rm116307968_1979-3-18_2010.jpg,31,1.0,5
wiki_crop,03/23336303_1991-06-19_2015.jpg,24,1,2
wiki_crop,32/31557732_1974-06-15_1990.jpg,16,1,0
wiki_crop,98/1944298_1976-01-02_2005.jpg,29,1,4
imdb_crop,91/nm0000191_rm4220623616_1971-3-31_2001.jpg,30,1.0,4
imdb_crop,88/nm0005188_rm4286487040_1973-9-18_2005.jpg,32,1.0,5
imdb_crop,27/nm1043327_rm1908906752_1979-4-22_2002.jpg,23,0.0,1
imdb_crop,43/nm0001543_rm393249792_1972-11-8_2010.jpg,38,0.0,8
imdb_crop,54/nm0004754_rm3626795520_1982-3-3_2010.jpg,28,0.0,3
imdb_crop,62/nm2794962_rm3529760512_1996-12-11_2013.jpg,17,0.0,0
imdb_crop,41/nm0000141_rm1675877120_1960-8-7_1993.jpg,33,1.0,6
imdb_crop,93/nm0000193_rm3196492032_1962-11-11_2003.jpg,41,0.0,9
imdb_crop,34/nm0000234_rm510105088_1975-8-7_2008.jpg,33,0.0,6
imdb_crop,71/nm0000671_rm3053688832_1955-8-4_2005.jpg,50,1.0,11
imdb_crop,59/nm0263759_rm1542839040_1986-10-23_2010.jpg,24,0.0,2
imdb_crop,47/nm0343447_rm3615148032_1947-6-21_1982.jpg,35,1.0,7
imdb_crop,58/nm0000558_rm2652540416_1926-2-11_1988.jpg,62,1.0,13
imdb_crop,23/nm0000323_rm3509882368_1933-3-14_1986.jpg,53,1.0,12
imdb_crop,01/nm0377901_rm2300808704_1958-8-29_1991.jpg,33,1.0,6
imdb_crop,36/nm0001836_rm1239324928_1961-3-4_1995.jpg,34,1.0,6
imdb_crop,90/nm0001390_rm918064128_1966-5-16_2010.jpg,44,0.0,10
imdb_crop,68/nm0382268_rm1101658368_1961-7-26_2014.jpg,53,1.0,12
imdb_crop,87/nm0005287_rm2141097472_1957-12-9_2005.jpg,48,1.0,11
wiki_crop,08/1040008_1949-07-27_2009.jpg,60,0,13
imdb_crop,96/nm3081796_rm511572224_1983-12-21_2010.jpg,27,1.0,3
wiki_crop,82/1207082_1975-02-10_2013.jpg,38,0,8
imdb_crop,01/nm0272401_rm3664233216_1962-5-17_2007.jpg,45,1.0,10
imdb_crop,49/nm0005049_rm3947548672_1959-11-19_2013.jpg,54,0.0,12
imdb_crop,45/nm2400045_rm3453587200_1989-1-9_2009.jpg,20,0.0,0
imdb_crop,23/nm1724323_rm3744959744_1979-7-16_2009.jpg,30,0.0,4
imdb_crop,08/nm0670408_rm487820288_1970-2-14_2009.jpg,39,1.0,8
imdb_crop,77/nm0692677_rm160475648_1991-10-18_2011.jpg,20,1.0,0
imdb_crop,69/nm0001569_rm580301824_1940-3-10_2012.jpg,72,1.0,13
imdb_crop,78/nm0235978_rm659670016_1944-10-31_1997.jpg,53,1.0,12
imdb_crop,35/nm0219835_rm2967508992_1963-1-20_2004.jpg,41,1.0,9
imdb_crop,20/nm0004920_rm3728198912_1952-5-11_2013.jpg,61,0.0,13
imdb_crop,60/nm0001860_rm4049323264_1975-8-21_2014.jpg,39,0.0,8
imdb_crop,85/nm1152785_rm942586368_1975-12-25_2000.jpg,25,1.0,2
imdb_crop,19/nm1195119_rm1749992192_1982-3-1_2012.jpg,30,0.0,4
imdb_crop,29/nm0000129_rm2670234624_1962-7-3_2005.jpg,43,1.0,10
imdb_crop,23/nm0000123_rm1674744832_1961-5-6_2008.jpg,47,1.0,11
imdb_crop,86/nm0000886_rm462982400_1937-3-30_2009.jpg,72,1.0,13
imdb_crop,54/nm0000454_rm3489184256_1936-5-17_1991.jpg,55,1.0,12
wiki_crop,81/11452081_1974-04-10_2014.jpg,40,1,9
imdb_crop,51/nm0004851_rm608999936_1974-4-28_2005.jpg,31,0.0,5
wiki_crop,62/37957562_1884-12-14_1945.jpg,61,1,13
imdb_crop,79/nm2030779_rm1465226752_1994-4-18_2008.jpg,14,1.0,0
imdb_crop,62/nm0000362_rm2280893696_1944-11-17_2005.jpg,61,1.0,13
wiki_crop,57/19514657_1989-01-30_2009.jpg,20,1,0
imdb_crop,12/nm0267812_rm923192064_1973-8-6_2013.jpg,40,0.0,9
imdb_crop,94/nm0003494_rm2465791232_1972-6-13_2015.jpg,43,1.0,10
imdb_crop,69/nm0000569_rm644332544_1972-9-27_2011.jpg,39,0.0,8
imdb_crop,07/nm0910607_rm833390848_1956-10-4_2009.jpg,53,1.0,12
imdb_crop,27/nm1863227_rm3004599808_1983-3-10_2010.jpg,27,0.0,3
wiki_crop,04/1604604_1935-09-25_2003.jpg,68,1,13
imdb_crop,56/nm0050156_rm1312064256_1977-4-24_2010.jpg,33,1.0,6
imdb_crop,57/nm0728757_rm3789986560_1977-1-20_2004.jpg,27,1.0,3
imdb_crop,22/nm1551922_rm114028544_1982-9-19_2015.jpg,33,1.0,6
imdb_crop,72/nm0001472_rm315136000_1963-4-26_2000.jpg,37,1.0,8
imdb_crop,18/nm0223518_rm2372594176_1978-5-15_2013.jpg,35,0.0,7
imdb_crop,63/nm0427963_rm3526212864_1964-1-4_2011.jpg,47,0.0,11
imdb_crop,93/nm0000193_rm457149952_1962-11-11_1997.jpg,35,0.0,7
imdb_crop,79/nm0605079_rm4279826688_1968-11-10_2014.jpg,46,1.0,10
wiki_crop,30/298930_1990-01-30_2014.jpg,24,1,2
imdb_crop,75/nm0716275_rm702268928_1970-11-30_2010.jpg,40,0.0,9
imdb_crop,24/nm0580924_rm2843837952_1952-11-28_2010.jpg,58,0.0,12
imdb_crop,01/nm0336701_rm1923996416_1983-8-3_2013.jpg,30,0.0,4
imdb_crop,76/nm0601376_rm2479730688_1977-9-25_2011.jpg,34,1.0,6
imdb_crop,12/nm1460812_rm1667144192_1980-5-23_2006.jpg,26,1.0,2
imdb_crop,78/nm0406678_rm2299507968_1967-10-31_2012.jpg,45,1.0,10
wiki_crop,45/10071745_1981-10-16_2010.jpg,29,1,4
imdb_crop,24/nm0266424_rm3271354880_1978-4-27_2008.jpg,30,1.0,4
imdb_crop,40/nm0000840_rm3934632704_1911-8-6_1962.jpg,51,0.0,11
imdb_crop,26/nm0828226_rm2339473664_1986-10-7_2009.jpg,23,0.0,1
wiki_crop,89/26722789_1942-08-03_1978.jpg,36,1,7
wiki_crop,88/6467888_1934-04-26_1955.jpg,21,1,1
imdb_crop,58/nm0001258_rm2577381888_1928-4-7_2004.jpg,76,1.0,13
imdb_crop,93/nm0000193_rm2324076800_1962-11-11_2003.jpg,41,0.0,9
imdb_crop,99/nm0214299_rm2535112448_1976-10-23_2005.jpg,29,0.0,4
imdb_crop,02/nm0376602_rm4061440768_1965-11-24_2011.jpg,46,0.0,10
wiki_crop,91/3971291_1963-02-11_2010.jpg,47,1,11
imdb_crop,50/nm0005450_rm1747491584_1964-7-22_2005.jpg,41,1.0,9
imdb_crop,37/nm2829737_rm4008953344_1983-5-6_2014.jpg,31,0.0,5
imdb_crop,36/nm1789336_rm356352768_1986-1-15_2011.jpg,25,0.0,2
imdb_crop,35/nm0695435_rm1298333440_1979-6-21_2009.jpg,30,1.0,4
imdb_crop,31/nm2278431_rm2155461632_1981-8-25_2011.jpg,30,1.0,4
imdb_crop,56/nm0290556_rm666281728_1978-4-19_2013.jpg,35,1.0,7
imdb_crop,98/nm0000098_rm3414137088_1969-2-11_2003.jpg,34,0.0,6
imdb_crop,60/nm0424060_rm3821918976_1984-11-22_2014.jpg,30,0.0,4
wiki_crop,93/28306193_1985-05-25_2015.jpg,30,1,4
wiki_crop,28/3557328_1933-09-27_2005.jpg,72,1,13
imdb_crop,67/nm0000267_rm315201792_1935-10-1_2001.jpg,66,0.0,13
imdb_crop,64/nm0000664_rm3585710080_1952-8-18_2006.jpg,54,1.0,12
imdb_crop,43/nm0001543_rm2413665024_1972-11-8_2007.jpg,35,0.0,7
imdb_crop,77/nm0061877_rm2236003584_1966-11-26_2008.jpg,42,0.0,9
imdb_crop,94/nm0000194_rm420213248_1960-12-3_2015.jpg,55,0.0,12
imdb_crop,38/nm0068338_rm2159848704_1980-7-18_2012.jpg,32,0.0,5
imdb_crop,67/nm0755267_rm1002933504_1980-4-8_2001.jpg,21,0.0,1
imdb_crop,16/nm0009016_rm1461885696_1977-10-29_2005.jpg,28,1.0,3
wiki_crop,85/17417485_1985-10-29_2011.jpg,26,0,2
wiki_crop,19/242319_1972-11-06_2012.jpg,40,0,9
imdb_crop,32/nm0048932_rm1039316736_1969-7-30_2001.jpg,32,1.0,5
imdb_crop,30/nm1346230_rm3253310720_1979-3-10_2008.jpg,29,1.0,4
imdb_crop,75/nm0048075_rm1730718208_1969-4-23_2012.jpg,43,1.0,10
imdb_crop,34/nm0362534_rm3645549824_1971-11-23_2012.jpg,41,1.0,9
imdb_crop,69/nm0729369_rm2074913536_1987-1-12_2009.jpg,22,0.0,1
wiki_crop,51/2606151_1979-11-05_2012.jpg,33,1,6
wiki_crop,56/296256_1972-12-29_2007.jpg,35,1,7
imdb_crop,67/nm1461267_rm1409350656_1980-8-15_2014.jpg,34,0.0,6
imdb_crop,73/nm0127373_rm315411968_1967-9-12_2010.jpg,43,1.0,10
imdb_crop,78/nm1205178_rm1454431232_1977-4-2_2013.jpg,36,1.0,7
imdb_crop,86/nm0004786_rm3112093696_1978-3-16_1989.jpg,11,0.0,0
imdb_crop,97/nm0732497_rm267093504_1971-10-25_2005.jpg,34,1.0,6
imdb_crop,77/nm0000677_rm2432997888_1972-6-19_2002.jpg,30,0.0,4
wiki_crop,25/589725_1971-03-27_2014.jpg,43,1,10
imdb_crop,71/nm0004971_rm1645656320_1974-3-1_2011.jpg,37,1.0,8
imdb_crop,75/nm0716275_rm2470354944_1970-11-30_2013.jpg,43,0.0,10
imdb_crop,94/nm0004694_rm96901120_1980-12-18_2006.jpg,26,0.0,2
wiki_crop,86/40486_1949-02-22_2011.jpg,62,1,13
imdb_crop,04/nm0172604_rm990481920_1940-9-3_1989.jpg,49,0.0,11
imdb_crop,36/nm0461136_rm1091434496_1985-3-26_2014.jpg,29,0.0,4
imdb_crop,39/nm0182839_rm1354288896_1975-9-30_2014.jpg,39,0.0,8
imdb_crop,75/nm0000375_rm685218560_1965-4-4_2004.jpg,39,1.0,8
imdb_crop,50/nm2023050_rm1495780864_1987-2-5_2014.jpg,27,1.0,3
imdb_crop,57/nm0724757_rm2666312704_1967-11-23_2006.jpg,39,0.0,8
imdb_crop,99/nm0005499_rm4215838976_1939-9-1_2006.jpg,67,0.0,13
wiki_crop,72/29471472_1992-03-26_2013.jpg,21,1,1
wiki_crop,51/6720551_1901-01-17_1952.jpg,51,1,11
imdb_crop,59/nm0868659_rm1968160256_1969-4-25_2011.jpg,42,0.0,9
imdb_crop,54/nm0004754_rm220178432_1982-3-3_2012.jpg,30,0.0,4
imdb_crop,49/nm0000249_rm838768640_1947-4-18_2005.jpg,58,1.0,12
imdb_crop,85/nm0000685_rm3723986432_1938-12-29_2010.jpg,72,1.0,13
imdb_crop,56/nm0290556_rm4255422720_1978-4-19_2007.jpg,29,1.0,4
imdb_crop,69/nm0005169_rm2419523328_1979-4-4_2015.jpg,36,0.0,7
wiki_crop,35/40800035_1900-02-25_1986.jpg,86,0,13
imdb_crop,95/nm0236495_rm3557345792_1968-0-0_2013.jpg,46,1.0,10
imdb_crop,29/nm1882929_rm3663641344_1995-8-20_2010.jpg,15,0.0,0
imdb_crop,75/nm0000775_rm3642801408_1971-11-25_2011.jpg,40,0.0,9
imdb_crop,90/nm0000190_rm3640247040_1969-11-4_2014.jpg,45,1.0,10
imdb_crop,37/nm2829737_rm2255540736_1983-5-6_2011.jpg,28,0.0,3
imdb_crop,15/nm0000115_rm3098053888_1964-1-7_2010.jpg,46,1.0,10
imdb_crop,04/nm0931404_rm2236921344_1968-7-26_2012.jpg,44,0.0,10
imdb_crop,73/nm0001473_rm2251142912_1964-2-5_2010.jpg,46,0.0,10
wiki_crop,42/33334542_1959-01-13_2008.jpg,49,1,11
imdb_crop,77/nm0589077_rm1544919808_1978-10-7_2002.jpg,24,1.0,2
imdb_crop,30/nm0000230_rm3043852288_1946-7-6_2010.jpg,64,1.0,13
imdb_crop,92/nm0000192_rm2819726080_1972-12-19_2003.jpg,31,0.0,5
imdb_crop,01/nm0229301_rm777296128_1962-5-28_2001.jpg,39,1.0,8
imdb_crop,95/nm0000295_rm1520928000_1973-7-26_2003.jpg,30,0.0,4
imdb_crop,79/nm0264579_rm3112041984_1964-12-7_2015.jpg,51,1.0,11
imdb_crop,46/nm0000146_rm2597689344_1962-12-22_2005.jpg,43,1.0,10
imdb_crop,54/nm0005454_rm3569195776_1975-9-1_2003.jpg,28,1.0,3
imdb_crop,29/nm0342029_rm540902144_1963-6-8_2010.jpg,47,1.0,11
wiki_crop,43/4600843_1959-07-21_2008.jpg,49,0,11
imdb_crop,50/nm1113550_rm1690342912_1996-4-14_2008.jpg,12,0.0,0
wiki_crop,66/2321566_1966-03-16_2010.jpg,44,1,10
wiki_crop,49/33154849_1992-09-23_2014.jpg,22,1,1
imdb_crop,85/nm0655585_rm30050304_1982-7-19_2005.jpg,23,1.0,1
imdb_crop,61/nm0000661_rm3979578880_1935-7-17_1986.jpg,51,1.0,11
imdb_crop,98/nm0000698_rm3725367296_1933-6-11_1975.jpg,42,1.0,9
imdb_crop,26/nm0001626_rm326599680_1929-12-13_1975.jpg,46,1.0,10
imdb_crop,96/nm0000496_rm2886631424_1973-6-21_2010.jpg,37,0.0,8
imdb_crop,92/nm0123092_rm785881344_1967-8-22_2007.jpg,40,1.0,9
imdb_crop,67/nm0651067_rm396729088_1971-1-25_2006.jpg,35,0.0,7
imdb_crop,75/nm1377375_rm720219648_1981-8-25_2011.jpg,30,0.0,4
imdb_crop,02/nm0603402_rm2873342720_1928-1-23_1964.jpg,36,0.0,7
imdb_crop,82/nm0014582_rm503290624_1990-1-7_2006.jpg,16,1.0,0
imdb_crop,09/nm1137209_rm836422400_1985-9-22_2013.jpg,28,0.0,3
wiki_crop,73/21315573_1953-08-25_1972.jpg,19,1,0
wiki_crop,04/12732304_1968-04-23_2006.jpg,38,1,8
wiki_crop,57/14684457_1956-10-09_2012.jpg,56,1,12
imdb_crop,42/nm0001942_rm3279346688_1957-2-22_1995.jpg,38,1.0,8
wiki_crop,59/909159_1955-10-08_2005.jpg,50,1,11
imdb_crop,42/nm0289142_rm2884536320_1966-7-14_2009.jpg,43,1.0,10
imdb_crop,90/nm1577190_rm3482295040_1977-6-8_2006.jpg,29,1.0,4
imdb_crop,55/nm2201555_rm3596271616_1984-6-26_2014.jpg,30,0.0,4
imdb_crop,96/nm0379596_rm2125370624_1978-2-20_2008.jpg,30,1.0,4
imdb_crop,77/nm1024677_rm4108100352_1979-10-20_2013.jpg,34,1.0,6
wiki_crop,14/38992814_1991-09-01_2014.jpg,23,1,1
imdb_crop,08/nm0004908_rm3082655744_1963-7-5_2001.jpg,38,0.0,8
wiki_crop,27/9715327_1958-02-27_2007.jpg,49,1,11
imdb_crop,03/nm0000603_rm3813120512_1937-1-30_2007.jpg,70,0.0,13
imdb_crop,13/nm0223213_rm769509632_1949-4-23_1977.jpg,28,0.0,3
imdb_crop,03/nm0202603_rm2011148544_1973-3-1_2012.jpg,39,1.0,8
imdb_crop,02/nm0005202_rm2076285696_1963-4-18_2005.jpg,42,1.0,9
imdb_crop,49/nm1763049_rm4183917824_1980-7-30_2011.jpg,31,0.0,5
imdb_crop,68/nm0878768_rm2156637696_1970-9-18_2010.jpg,40,0.0,9
imdb_crop,03/nm1013003_rm2318379008_1973-8-3_2012.jpg,39,1.0,8
imdb_crop,86/nm0000586_rm2233244160_1971-9-18_2005.jpg,34,0.0,6
imdb_crop,63/nm0000263_rm1887094784_1951-1-12_1982.jpg,31,0.0,5
imdb_crop,19/nm0000119_rm2718997248_1967-1-2_2003.jpg,36,0.0,7
imdb_crop,44/nm2779544_rm3878336512_1968-5-1_2008.jpg,40,0.0,9
imdb_crop,63/nm0438463_rm839223808_1956-12-24_2009.jpg,53,1.0,12
wiki_crop,73/7004373_1931-09-18_2009.jpg,78,1,13
wiki_crop,70/4161870_1985-06-14_2012.jpg,27,1,3
imdb_crop,27/nm0001127_rm3717631488_1956-3-13_2004.jpg,48,0.0,11
imdb_crop,26/nm0121026_rm457373952_1976-4-6_2014.jpg,38,0.0,8
imdb_crop,47/nm0906547_rm189045504_1973-7-22_2006.jpg,33,1.0,6
imdb_crop,10/nm0355910_rm311924992_1971-2-1_2006.jpg,35,1.0,7
imdb_crop,55/nm1500155_rm2922752768_1986-5-13_2012.jpg,26,1.0,2
imdb_crop,10/nm0000310_rm2880083200_1950-5-12_2007.jpg,57,1.0,12
imdb_crop,13/nm0000413_rm720607232_1964-9-28_1998.jpg,34,0.0,6
imdb_crop,87/nm0001287_rm188324352_1970-1-29_2001.jpg,31,0.0,5
wiki_crop,82/39609882_1969-08-16_2013.jpg,44,1,10
wiki_crop,35/34768335_1983-11-20_2014.jpg,31,1,5
imdb_crop,06/nm0567506_rm3977026048_1966-11-16_2006.jpg,40,1.0,9
imdb_crop,81/nm0000681_rm2671937792_1970-3-28_2009.jpg,39,1.0,8
imdb_crop,96/nm1130496_rm2464020992_1970-7-21_2014.jpg,44,0.0,10
imdb_crop,25/nm0000325_rm1598262784_1956-1-7_2002.jpg,46,1.0,10
wiki_crop,94/16850994_1980-06-18_2013.jpg,33,1,6
imdb_crop,65/nm0001165_rm2715782912_1951-1-30_2010.jpg,59,1.0,12
imdb_crop,69/nm0006969_rm3023608320_1974-2-10_2006.jpg,32,0.0,5
imdb_crop,94/nm0870794_rm3962276096_1969-1-29_2009.jpg,40,1.0,9
imdb_crop,84/nm1114884_rm2292882176_1984-10-27_2002.jpg,18,0.0,0
imdb_crop,78/nm0001778_rm2787547136_1971-5-26_2001.jpg,30,1.0,4
imdb_crop,53/nm0820053_rm283500288_1929-11-6_2013.jpg,84,0.0,13
imdb_crop,40/nm0001540_rm259896320_1980-7-29_2005.jpg,25,0.0,2
wiki_crop,71/22811671_1976-01-04_2012.jpg,36,1,7
imdb_crop,09/nm1993409_rm2282592768_1997-8-19_2006.jpg,9,1.0,0
wiki_crop,99/3064199_1985-09-09_2012.jpg,27,1,3
wiki_crop,16/36509816_1919-06-29_1946.jpg,27,1,3
imdb_crop,95/nm0001295_rm3915946240_1952-6-22_2002.jpg,50,1.0,11
imdb_crop,55/nm0000255_rm2192939008_1972-8-15_1999.jpg,27,1.0,3
imdb_crop,77/nm1009277_rm3547245568_1975-1-2_2010.jpg,35,1.0,7
imdb_crop,10/nm0141710_rm3192451072_1972-10-10_2010.jpg,38,0.0,8
imdb_crop,91/nm1775091_rm4248029952_1978-2-14_2014.jpg,36,0.0,7
wiki_crop,48/4289348_1965-07-23_2010.jpg,45,1,10
wiki_crop,21/6620021_1985-10-21_2010.jpg,25,1,2
imdb_crop,94/nm0005294_rm2424478464_1969-8-19_2002.jpg,33,0.0,6
imdb_crop,17/nm0795517_rm1009031936_1976-4-16_2002.jpg,26,0.0,2
wiki_crop,23/376223_1925-09-13_1979.jpg,54,1,12
imdb_crop,31/nm0005031_rm1961204480_1962-12-9_2007.jpg,45,0.0,10
imdb_crop,63/nm0000563_rm2831069952_1970-6-26_2009.jpg,39,1.0,8
imdb_crop,95/nm0285495_rm3545750272_1938-2-23_2012.jpg,74,1.0,13
imdb_crop,99/nm2436499_rm2097989120_1993-2-14_2014.jpg,21,1.0,1
wiki_crop,30/6477830_1958-10-06_2007.jpg,49,1,11
wiki_crop,38/18718238_1958-11-15_2011.jpg,53,1,12
imdb_crop,54/nm3435454_rm4009346304_1982-3-20_2013.jpg,31,1.0,5
wiki_crop,13/39151913_1981-07-23_2013.jpg,32,1,5
imdb_crop,56/nm0289656_rm3882336512_1968-3-14_2014.jpg,46,1.0,10
imdb_crop,55/nm1500155_rm2509485312_1986-5-13_2012.jpg,26,1.0,2
imdb_crop,88/nm0035488_rm675017216_1966-12-4_2015.jpg,49,1.0,11
wiki_crop,27/23845327_1915-10-29_1953.jpg,38,1,8
imdb_crop,07/nm0000207_rm181508864_1980-2-12_2003.jpg,23,0.0,1
imdb_crop,37/nm0509937_rm1773181696_1949-2-9_2000.jpg,51,0.0,11
imdb_crop,01/nm0445001_rm3099428608_1979-10-14_2005.jpg,26,0.0,2
wiki_crop,24/27091124_1988-03-14_2011.jpg,23,1,1
imdb_crop,59/nm1754059_rm1635369728_1982-2-11_2014.jpg,32,0.0,5
wiki_crop,16/24382716_1986-12-10_2011.jpg,25,1,2
imdb_crop,32/nm0000932_rm500731136_1966-8-14_2003.jpg,37,0.0,8
imdb_crop,04/nm0001004_rm779407616_1959-7-7_2014.jpg,55,1.0,12
wiki_crop,38/400738_1983-08-14_2012.jpg,29,0,4
imdb_crop,00/nm0004800_rm2899216384_1976-8-9_2005.jpg,29,0.0,4
imdb_crop,51/nm0698251_rm2773059840_1961-11-4_2009.jpg,48,1.0,11
imdb_crop,23/nm0592923_rm801934336_1976-1-15_2010.jpg,34,1.0,6
imdb_crop,45/nm0159745_rm2270603776_1968-8-22_2010.jpg,42,1.0,9
imdb_crop,58/nm0305558_rm3203695104_1978-11-30_2010.jpg,32,1.0,5
imdb_crop,29/nm0440229_rm49381376_1979-5-5_2007.jpg,28,1.0,3
imdb_crop,73/nm1289173_rm2045573632_1986-0-0_2014.jpg,29,1.0,4
imdb_crop,93/nm2052793_rm2461644032_1958-3-9_2005.jpg,47,0.0,11
imdb_crop,09/nm0717709_rm1725614336_1977-7-18_2014.jpg,37,0.0,8
imdb_crop,43/nm0000443_rm1674300416_1945-11-21_1969.jpg,24,0.0,2
wiki_crop,21/26744321_1990-04-08_2015.jpg,25,1,2
imdb_crop,40/nm2279940_rm1717679872_1984-7-27_2012.jpg,28,0.0,3
wiki_crop,39/7914439_1986-12-05_2012.jpg,26,1,2
imdb_crop,03/nm0696303_rm1182779392_1939-7-10_1989.jpg,50,1.0,11
imdb_crop,04/nm0000204_rm498899712_1981-6-9_2004.jpg,23,0.0,1
imdb_crop,88/nm0913488_rm1074331392_1977-1-31_2015.jpg,38,0.0,8
wiki_crop,66/44564066_1944-12-19_2014.jpg,70,1,13
imdb_crop,58/nm0001258_rm1919338496_1928-4-7_1974.jpg,46,1.0,10
imdb_crop,65/nm1444665_rm2798162944_1976-7-21_2008.jpg,32,0.0,5
imdb_crop,48/nm0001348_rm3710031872_1942-9-5_1999.jpg,57,1.0,12
imdb_crop,59/nm1275259_rm2487132160_1986-3-16_2013.jpg,27,0.0,3
imdb_crop,11/nm0339011_rm1163240960_1980-9-4_2011.jpg,31,1.0,5
imdb_crop,68/nm0110168_rm2715661312_1967-3-6_2011.jpg,44,0.0,10
imdb_crop,88/nm1404488_rm2522710272_1991-4-10_2010.jpg,19,0.0,0
imdb_crop,87/nm0056187_rm49329408_1971-10-13_2012.jpg,41,1.0,9
imdb_crop,30/nm0244630_rm1916242688_1980-12-30_2009.jpg,29,0.0,4
imdb_crop,59/nm2178959_rm3021121280_1988-5-19_2007.jpg,19,0.0,0
imdb_crop,83/nm1269983_rm1998558976_1981-12-16_2008.jpg,27,0.0,3
imdb_crop,35/nm0002135_rm2502535168_1950-10-3_1982.jpg,32,0.0,5
imdb_crop,21/nm0001321_rm598982144_1930-10-1_1970.jpg,40,1.0,9
imdb_crop,31/nm0004731_rm2422315776_1966-11-26_2007.jpg,41,0.0,9
wiki_crop,92/40654992_1988-01-25_2014.jpg,26,1,2
imdb_crop,46/nm0249046_rm4236611072_1966-5-21_2004.jpg,38,0.0,8
imdb_crop,76/nm0159776_rm540903680_1982-8-19_2009.jpg,27,0.0,3
imdb_crop,13/nm0809613_rm3585209344_1951-7-10_2015.jpg,64,0.0,13
imdb_crop,42/nm0000542_rm4038819840_1964-1-13_2010.jpg,46,0.0,10
imdb_crop,92/nm0004692_rm88913920_1964-1-14_2011.jpg,47,1.0,11
wiki_crop,98/149798_1913-03-04_1942.jpg,29,1,4
wiki_crop,83/1510283_1945-10-12_2008.jpg,63,1,13
imdb_crop,62/nm0772362_rm1756140800_1970-2-2_2009.jpg,39,1.0,8
imdb_crop,89/nm1378589_rm4207064832_1978-10-27_2012.jpg,34,1.0,6
wiki_crop,31/43476931_1997-05-21_2014.jpg,17,1,0
imdb_crop,33/nm0542133_rm1457314560_1976-12-28_2008.jpg,32,1.0,5
imdb_crop,57/nm1214657_rm640202240_1978-3-8_2008.jpg,30,1.0,4
imdb_crop,62/nm0726262_rm2743399424_1984-1-7_2015.jpg,31,1.0,5
imdb_crop,58/nm1988958_rm2271533824_1973-8-20_2013.jpg,40,1.0,9
imdb_crop,45/nm2340245_rm2637548032_1984-12-6_2014.jpg,30,0.0,4
imdb_crop,42/nm0005042_rm2964781056_1963-6-6_2014.jpg,51,1.0,11
imdb_crop,25/nm0502425_rm141224448_1960-9-14_2015.jpg,55,0.0,12
