db_name,full_path,age,std,ageGrp
chalearn_15/Validation,image_1106.jpg,46,5.293471,5
chalearn_15/Validation,image_349.jpg,41,4.825965,4
chalearn_15/Validation,image_3822.jpg,17,3.187475,0
chalearn_15/Validation,image_618.jpg,28,3.731417,2
chalearn_15/Validation,image_2223.jpg,37,4.667544,4
chalearn_15/Validation,image_4720.jpg,26,4.543022,2
chalearn_15/Validation,image_2592.jpg,24,4.085034,1
chalearn_15/Validation,image_1848.jpg,32,5.027760,3
chalearn_15/Validation,image_2038.jpg,20,3.328274,0
chalearn_15/Validation,image_617.jpg,29,3.801852,3
chalearn_15/Validation,image_2388.jpg,39,5.180686,4
chalearn_15/Validation,image_639.jpg,58,3.591575,5
chalearn_15/Validation,image_3202.jpg,45,4.865335,5
chalearn_15/Validation,image_2669.jpg,31,5.702842,3
chalearn_15/Validation,image_1559.jpg,23,3.641011,1
chalearn_15/Validation,image_2342.jpg,17,2.816791,0
chalearn_15/Validation,image_2096.jpg,27,3.919171,2
chalearn_15/Validation,image_3786.jpg,53,4.038874,5
chalearn_15/Validation,image_549.jpg,33,4.364503,3
chalearn_15/Validation,image_2454.jpg,15,3.027467,0
chalearn_15/Validation,image_2834.jpg,23,3.853999,1
chalearn_15/Validation,image_1246.jpg,47,3.989570,5
chalearn_15/Validation,image_913.jpg,33,3.825932,3
chalearn_15/Validation,image_1211.jpg,68,5.792716,5
chalearn_15/Validation,image_2741.jpg,20,3.653820,0
chalearn_15/Validation,image_2369.jpg,34,5.072671,3
chalearn_15/Validation,image_3193.jpg,26,4.749689,2
chalearn_15/Validation,image_725.jpg,28,4.749737,2
chalearn_15/Validation,image_1597.jpg,51,5.172047,5
chalearn_15/Validation,image_1738.jpg,17,3.752478,0
chalearn_15/Validation,image_1617.jpg,38,4.585086,4
chalearn_15/Validation,image_4053.jpg,25,5.269602,2
chalearn_15/Validation,image_4333.jpg,41,6.215151,4
chalearn_15/Validation,image_480.jpg,28,3.153391,2
chalearn_15/Validation,image_3012.jpg,44,6.749818,4
chalearn_15/Validation,image_2690.jpg,49,4.931878,5
chalearn_15/Validation,image_2020.jpg,28,4.460978,2
chalearn_15/Validation,image_1851.jpg,18,4.888906,0
chalearn_15/Validation,image_483.jpg,30,3.248233,3
chalearn_15/Validation,image_4636.jpg,22,2.948538,1
chalearn_15/Validation,image_4486.jpg,20,3.144837,0
chalearn_15/Validation,image_5041.jpg,25,5.214163,2
chalearn_15/Validation,image_1422.jpg,37,6.158203,4
chalearn_15/Validation,image_2416.jpg,26,4.084715,2
chalearn_15/Validation,image_4941.jpg,20,4.165833,0
chalearn_15/Validation,image_2937.jpg,23,3.320810,1
chalearn_15/Validation,image_190.jpg,8,2.111101,0
chalearn_15/Validation,image_948.jpg,17,3.342394,0
chalearn_15/Validation,image_4618.jpg,26,4.701281,2
chalearn_15/Validation,image_71.jpg,22,2.372235,1
chalearn_15/Validation,image_821.jpg,28,2.773784,2
chalearn_15/Validation,image_4246.jpg,17,3.182794,0
chalearn_15/Validation,image_2136.jpg,32,4.509051,3
chalearn_15/Validation,image_3424.jpg,20,3.415000,0
chalearn_15/Validation,image_3982.jpg,19,3.588872,0
chalearn_15/Validation,image_607.jpg,35,2.951281,4
chalearn_15/Validation,image_280.jpg,30,3.437488,3
chalearn_15/Validation,image_515.jpg,71,6.076645,5
chalearn_15/Validation,image_4973.jpg,17,3.050683,0
chalearn_15/Validation,image_27.jpg,24,2.903404,1
chalearn_15/Validation,image_2057.jpg,21,4.414111,1
chalearn_15/Validation,image_4094.jpg,25,2.953940,2
chalearn_15/Validation,image_4886.jpg,24,3.703509,1
chalearn_15/Validation,image_2237.jpg,32,4.301938,3
chalearn_15/Validation,image_1533.jpg,32,4.400819,3
chalearn_15/Validation,image_302.jpg,63,5.312459,5
chalearn_15/Validation,image_2985.jpg,41,4.778780,4
chalearn_15/Validation,image_146.jpg,24,4.166533,1
chalearn_15/Validation,image_2769.jpg,32,5.037257,3
chalearn_15/Validation,image_1580.jpg,42,5.218953,4
chalearn_15/Validation,image_2645.jpg,37,5.053100,4
chalearn_15/Validation,image_3540.jpg,39,4.964514,4
chalearn_15/Validation,image_4090.jpg,32,5.016808,3
chalearn_15/Validation,image_1275.jpg,53,4.942646,5
chalearn_15/Validation,image_3098.jpg,18,3.497975,0
chalearn_15/Validation,image_2871.jpg,26,4.099458,2
chalearn_15/Validation,image_2609.jpg,42,4.735770,4
chalearn_15/Validation,image_3308.jpg,29,5.570657,3
chalearn_15/Validation,image_1739.jpg,35,5.523027,4
chalearn_15/Validation,image_3164.jpg,28,4.055546,2
chalearn_15/Validation,image_1546.jpg,28,3.704124,2
chalearn_15/Validation,image_4978.jpg,29,3.618471,3
chalearn_15/Validation,image_3447.jpg,20,4.270173,0
chalearn_15/Validation,image_855.jpg,55,4.930283,5
chalearn_15/Validation,image_1213.jpg,54,5.832738,5
chalearn_15/Validation,image_4650.jpg,27,4.886988,2
chalearn_15/Validation,image_1776.jpg,25,3.706608,2
chalearn_15/Validation,image_1164.jpg,33,3.200765,3
chalearn_15/Validation,image_155.jpg,26,4.000000,2
chalearn_15/Validation,image_655.jpg,67,5.423713,5
chalearn_15/Validation,image_1564.jpg,64,4.462565,5
chalearn_15/Validation,image_2955.jpg,29,5.287722,3
chalearn_15/Validation,image_1284.jpg,31,3.437488,3
chalearn_15/Validation,image_2186.jpg,49,4.737879,5
chalearn_15/Validation,image_2456.jpg,32,4.980896,3
chalearn_15/Validation,image_1649.jpg,31,4.615441,3
chalearn_15/Validation,image_4443.jpg,7,2.684992,0
chalearn_15/Validation,image_2200.jpg,27,4.529226,2
chalearn_15/Validation,image_186.jpg,5,1.739164,0
chalearn_15/Validation,image_5042.jpg,17,3.103729,0
chalearn_15/Validation,image_1560.jpg,22,3.572114,1
chalearn_15/Validation,image_645.jpg,46,3.796929,5
chalearn_15/Validation,image_3699.jpg,28,4.148144,2
chalearn_15/Validation,image_1659.jpg,27,4.264232,2
chalearn_15/Validation,image_3429.jpg,25,4.343649,2
chalearn_15/Validation,image_3124.jpg,21,4.190345,1
chalearn_15/Validation,image_3278.jpg,16,2.432063,0
chalearn_15/Validation,image_3318.jpg,19,3.238655,0
chalearn_15/Validation,image_897.jpg,30,4.233612,3
chalearn_15/Validation,image_3212.jpg,35,6.190110,4
chalearn_15/Validation,image_958.jpg,20,4.239366,0
chalearn_15/Validation,image_2902.jpg,51,4.636622,5
chalearn_15/Validation,image_4456.jpg,29,4.020641,3
chalearn_15/Validation,image_840.jpg,28,3.658928,2
chalearn_15/Validation,image_2319.jpg,29,4.695851,3
chalearn_15/Validation,image_214.jpg,23,3.504857,1
chalearn_15/Validation,image_165.jpg,18,3.161183,0
chalearn_15/Validation,image_700.jpg,37,4.537810,4
chalearn_15/Validation,image_4218.jpg,26,3.941886,2
chalearn_15/Validation,image_5036.jpg,41,4.038716,4
chalearn_15/Validation,image_3259.jpg,32,5.363144,3
chalearn_15/Validation,image_1292.jpg,29,2.584293,3
chalearn_15/Validation,image_421.jpg,45,3.681787,5
chalearn_15/Validation,image_1430.jpg,23,2.732665,1
chalearn_15/Validation,image_4224.jpg,23,4.034650,1
chalearn_15/Validation,image_2283.jpg,26,4.740707,2
chalearn_15/Validation,image_2.jpg,23,1.789995,1
chalearn_15/Validation,image_1434.jpg,37,3.752711,4
chalearn_15/Validation,image_2119.jpg,41,4.180348,4
chalearn_15/Validation,image_2209.jpg,35,2.989565,4
chalearn_15/Validation,image_131.jpg,21,4.126007,1
chalearn_15/Validation,image_3162.jpg,37,6.143538,4
chalearn_15/Validation,image_527.jpg,57,4.597401,5
chalearn_15/Validation,image_292.jpg,50,3.689101,5
chalearn_15/Validation,image_4745.jpg,29,4.770278,3
chalearn_15/Validation,image_4230.jpg,16,3.742582,0
chalearn_15/Validation,image_337.jpg,30,5.293471,3
chalearn_15/Validation,image_4369.jpg,24,3.249399,1
chalearn_15/Validation,image_696.jpg,54,5.165887,5
chalearn_15/Validation,image_371.jpg,33,3.830738,3
chalearn_15/Validation,image_228.jpg,24,2.751969,1
chalearn_15/Validation,image_3524.jpg,48,3.316625,5
chalearn_15/Validation,image_3265.jpg,23,4.415684,1
chalearn_15/Validation,image_4403.jpg,31,3.041042,3
chalearn_15/Validation,image_1095.jpg,30,3.796014,3
chalearn_15/Validation,image_4284.jpg,24,5.250850,1
chalearn_15/Validation,image_983.jpg,55,4.549530,5
chalearn_15/Validation,image_2043.jpg,15,2.572408,0
chalearn_15/Validation,image_3364.jpg,22,3.604405,1
chalearn_15/Validation,image_2875.jpg,45,4.609772,5
chalearn_15/Validation,image_1371.jpg,44,5.539530,4
chalearn_15/Validation,image_405.jpg,41,4.580638,4
chalearn_15/Validation,image_3578.jpg,24,5.482858,1
chalearn_15/Validation,image_3946.jpg,21,3.218695,1
chalearn_15/Validation,image_805.jpg,19,3.750510,0
chalearn_15/Validation,image_4977.jpg,30,4.511324,3
chalearn_15/Validation,image_3302.jpg,16,3.004613,0
chalearn_15/Validation,image_4258.jpg,22,2.924213,1
chalearn_15/Validation,image_2975.jpg,35,5.496145,4
chalearn_15/Validation,image_2739.jpg,25,4.816293,2
chalearn_15/Validation,image_810.jpg,41,3.744440,4
chalearn_15/Validation,image_3236.jpg,20,3.569002,0
chalearn_15/Validation,image_3028.jpg,20,6.259733,0
chalearn_15/Validation,image_1931.jpg,17,3.420647,0
chalearn_15/Validation,image_320.jpg,32,3.619674,3
chalearn_15/Validation,image_3324.jpg,46,3.822045,5
chalearn_15/Validation,image_4615.jpg,29,3.865731,3
